JString(10849497867),8.85704001433673E-5,0.0013013034670039043,4.2089347052754736E-4,0.0456481457252777,8.285762109922822E-5,0.24272771330591142,0.2570398384955632,0.031632064018870955,9.94789157549447E-5,0.001061331731389374,8.812990202570044E-5,0.019441685911866072,0.005372686823003487,8.241358675532068E-4,9.015942905869176E-5,1.1834348192730578E-4,1.9923054371326484E-4,9.406985571917434E-5,6.254998724575134E-5,0.3911294947177694,2.0794956679017355E-4,1.500979527554232E-4,2.395042506389055E-4,2.2704661293249136E-4,7.923763510114819E-5,2.4790063998134955E-4,1.3370631849189528E-4,3.8249745766570414E-4,7.540516286667892E-5,7.339707313524637E-4
JString(10849857662),5.103044748430305E-4,4.95193948789814E-4,0.2559077331251213,7.491529769019771E-4,5.044453343957918E-4,4.068515709174523E-4,4.4170583424777527E-4,0.025779189132665345,7.076183477921405E-4,0.024698317493091336,9.722491892240379E-4,5.387489419678478E-4,0.07780884701593721,0.10756205623338558,6.826304147856002E-4,0.0013155998490575734,6.159272116378438E-4,0.4408013238337831,4.41543502075159E-4,4.6733236607849303E-4,5.106946815797873E-4,0.04993147976063281,4.910662840511479E-4,4.6564826444390675E-4,4.801178933767688E-4,6.294737783309481E-4,0.0031332929778275934,3.9088235324454435E-4,4.5463899503360916E-4,0.002105934214780306
JString(10849062234),0.03911489392450534,0.009544880508241736,0.1886306479818432,1.5326884449255558E-4,0.01433318714354148,8.407542216511627E-5,0.21231717810007802,8.886266798962527E-5,0.2321041148744826,9.22803229988501E-5,0.0014936857576595946,0.0029334519579817565,0.0012328925015872032,8.940955704662929E-4,7.612911768850385E-4,9.229247743191918E-5,1.2005977187343997E-4,1.0487211755765681E-4,7.130841558396019E-5,0.0064162699678449505,1.0914249797179792E-4,1.4296901826906953E-4,8.830975054375941E-5,1.0241122887885716E-4,9.066058109470219E-5,0.2231570384932217,0.029763718071562074,7.688938971660219E-5,0.0358339395267042,5.131193682690832E-5
JString(10849763153),1.7334822345803138E-4,0.0034759988012996353,1.6599711147785966E-4,0.20587170305499614,1.8981267576710352E-4,3.1169308413531E-4,1.5749209355125077E-4,0.3463591922327116,1.7355499628185207E-4,0.03229584966130778,4.311740713744473E-4,1.567546371916001E-4,2.6308531297338205E-4,2.985508603392003E-4,1.9903126938592862E-4,3.5034751472573603E-4,9.294636620042611E-4,3.5152508223091483E-4,1.5521629628926028E-4,0.3547547060665061,6.261236242345798E-4,3.135067735168429E-4,1.7551514592983777E-4,5.898134781009741E-4,1.8417675918995448E-4,1.6030941051466054E-4,0.013575952240159304,0.0038485118364557022,1.7089801893256968E-4,0.03329069600495823
JString(10849959642),1.5120734807773294E-4,1.3126044674683165E-4,1.6435911321836986E-4,2.4238780886817746E-4,2.6588776345063455E-4,1.847196652775222E-4,1.4479613122402664E-4,1.4774175252447273E-4,2.6256067074842366E-4,1.1246064595106609E-4,1.630216215385979E-4,0.7895454320730965,1.7670114837616793E-4,1.644200791031016E-4,1.6977467635332277E-4,1.6379224712047223E-4,1.911839478621645E-4,1.8875695315064751E-4,1.1981955836197852E-4,1.54073807004521E-4,1.9161769433206373E-4,1.7158366925363686E-4,1.823992129869722E-4,1.4704269389058904E-4,1.570612504640732E-4,1.3632766569209473E-4,0.20577957922111678,1.4406711979623112E-4,1.4939092224086522E-4,9.657309217203987E-5
JString(10849561543),0.0022456884778856868,0.001456035986256184,1.5835878916317078E-4,3.4525131415339246E-4,2.402964194742477E-4,1.6046989901673177E-4,0.17004578179928515,2.3080679332657906E-4,3.8142902782557097E-4,0.18301876535116976,2.069981946377197E-4,4.909087708362635E-4,0.014049157543251093,0.007166250438073773,3.087296021348189E-4,0.005160200323432659,2.3839309915982908E-4,2.3765391888996693E-4,1.5923989764625885E-4,2.3721193303328434E-4,1.982177517555971E-4,2.5334567270713233E-4,2.1631255663615438E-4,0.18361261258233932,0.42635935732133773,0.0017006881778898562,2.578272752630583E-4,1.6927769488583205E-4,1.8353705555059665E-4,5.111963329825039E-4
JString(10850015181),1.9460565219138525E-4,0.2619384766272927,0.00406704498383783,0.0010157062468428247,0.006990034815574774,3.4825639936389966E-4,0.004476702863072842,6.848527960425109E-4,0.13224977613273228,0.26318969930988084,0.0016778368196233109,0.0036734206341224847,2.463180506419659E-4,0.001076229497537788,2.3337537340763307E-4,6.615691940519132E-4,0.28436383712752805,2.6886455601217077E-4,4.52797739028335E-4,0.00568391309298462,0.0013456446642566128,0.009928850305051699,1.9396525709573583E-4,0.001366656323523517,2.0653955911632073E-4,1.8713224228671837E-4,0.007820524457777032,0.003408757408812882,2.3979548745112526E-4,0.0018088163828582538
JString(10850011332),8.048479455650402E-4,6.953710723963916E-4,6.807706502681065E-4,0.0012145890319738512,8.763349988061286E-4,7.056269620407253E-4,7.266640679530818E-4,7.856485230942735E-4,8.159098866613763E-4,5.482895687714052E-4,8.392320140733381E-4,7.242547446563883E-4,9.439341424555915E-4,8.771182503335778E-4,9.088658869830784E-4,0.6525868726116555,0.001056438099550215,0.0010099165634806125,6.358739179192416E-4,8.177447683033576E-4,0.32462452449074075,9.132990245477593E-4,8.152196633576779E-4,7.80193454816853E-4,8.633780277470723E-4,7.337645428597163E-4,0.001024555837962439,6.824822252519364E-4,7.978610438465351E-4,5.104179819279922E-4
JString(10850054737),3.8833039751434755E-4,3.513839641430398E-4,3.487540547944603E-4,0.00235885191230159,0.0010298865261177028,3.215556779928119E-4,0.2648486466067046,8.947651939921715E-4,0.1743337074255767,2.979293212596699E-4,3.788278902437502E-4,0.10417489358886486,5.403137696175388E-4,0.14646925280886258,5.355537456872286E-4,0.07515717486976735,4.6321967453372197E-4,4.557223537617286E-4,4.2322925536427027E-4,0.19466748446744198,3.8360726571723126E-4,9.201738331252356E-4,3.914393995018536E-4,8.694117117095989E-4,3.7910733932912616E-4,0.0012413541627518327,9.214225852402534E-4,0.025781793419650728,4.4084073215489895E-4,2.3136604627695148E-4
JString(10850054391),0.009585963082070955,6.191113987440151E-4,6.388500330880606E-4,0.0010726639243880856,9.58622223682879E-4,6.281954146617042E-4,7.360425962373772E-4,7.01249916575524E-4,9.201196714793662E-4,5.026772046679137E-4,7.436077919604107E-4,7.47043703534034E-4,8.362785144304233E-4,7.780897492295125E-4,8.406096047925952E-4,0.35024565630255955,0.5692329149817004,9.360022876432321E-4,6.311016525268335E-4,0.0051137586975798155,0.04024629751295282,8.095978297700382E-4,0.0012045960754756041,6.951738503831191E-4,0.006921621259906782,6.432346638982731E-4,8.844282665180998E-4,6.22743768997216E-4,7.736787532887119E-4,7.30069267256747E-4
JString(10849137681),3.7443037030742825E-4,3.160299905679274E-4,3.110641656126643E-4,6.373694187974824E-4,0.0012430498505443172,0.18706543767293604,3.3171032244991907E-4,3.6340083913524344E-4,0.4389909193924703,5.152772944717778E-4,4.003889485171733E-4,3.327349924343474E-4,4.5512327892177856E-4,5.38922745734761E-4,4.3221493081167307E-4,0.0035313460662564924,5.198800696409312E-4,7.405510245204223E-4,5.699303606131922E-4,0.0020682804715254524,0.21881082576941316,4.3232957772866424E-4,3.960397752772139E-4,0.0038230427085846584,7.280443800383015E-4,3.417840647615845E-4,4.809154707915176E-4,3.216546575487053E-4,8.459231429489636E-4,0.1340813782466378
JString(10850089332),6.026596380445702E-4,4.7660053490828817E-4,4.826038209396411E-4,0.04039866958346814,5.963621662296065E-4,4.7785280106854295E-4,4.899121573827947E-4,5.288237940130687E-4,0.4604146507287602,0.07998360281352015,0.3848998774639745,5.393916021102612E-4,6.604491172621148E-4,7.318719165571E-4,6.709747473872136E-4,0.004446894431712883,7.182333491597408E-4,7.952263865440214E-4,0.014712835075425767,7.376483206341372E-4,5.661212206590791E-4,6.252573775474045E-4,8.072637946624453E-4,5.452856071716198E-4,5.72739414557251E-4,4.8129385268804966E-4,6.91652894494955E-4,5.294704257832897E-4,5.340789663440576E-4,0.0012816959969891416
JString(10849722161),3.7159611557685245E-5,1.88182572651205E-4,9.155894742899475E-4,3.7832506546537496E-5,1.883224993281357E-5,5.217747335651575E-4,0.010070546618468469,2.196585009589901E-5,3.65438039357852E-5,0.16847384216780711,0.4040831061894449,0.11192355470035383,0.007264294767944261,0.2934407146367684,2.804782495642563E-5,2.205657439670962E-5,0.0011173710954626688,2.3915968851137274E-5,9.213274608084715E-4,1.797968826932244E-5,2.845993674639762E-4,2.7394036161446605E-5,2.254785558074415E-5,3.4944283771803545E-4,1.9675104859251772E-5,1.918934540006257E-5,4.783391407776071E-5,2.511984802164314E-5,1.7349190948184845E-5,2.2210003662396018E-5
JString(10850031693),8.017786249422486E-4,6.930030917892009E-4,6.778522163949565E-4,0.0012516617744616466,8.766999009612979E-4,7.542331292273587E-4,7.412475542873227E-4,0.38960455700372115,8.886289358727136E-4,5.407844848740957E-4,0.0023931682773241604,7.18610025833139E-4,9.47906920450268E-4,8.794061287407043E-4,9.529660733703296E-4,0.5569133939064699,0.01229748760919454,0.0010423496622053345,6.298758693144647E-4,8.160889835824944E-4,8.423912904749713E-4,0.012326885685172236,8.229347329993775E-4,7.77045732395972E-4,8.481612851855854E-4,7.16567547404776E-4,0.0013800158669923241,6.748204555181499E-4,7.992849868707526E-4,0.006390192243968559
JString(10850047448),5.183185669202845E-5,0.23733710584504825,3.9273011846926184E-4,5.7592050815610644E-5,3.2276845906091004E-5,0.0019152853135984374,2.7660614670717404E-5,0.0010552575365534592,0.26115238640973654,0.2669543696132219,3.237349621200274E-5,3.4924006736315884E-5,3.6000380390201116E-5,3.3954276949636417E-4,3.9705051184584024E-5,0.21460956813350202,5.2127746722505455E-5,0.0029957894850056533,0.001825785584900547,3.0572694602595254E-5,3.551326979511102E-5,0.0016128795807672208,0.007214328707268532,3.512439194577143E-5,3.830485337715598E-5,6.685420613272372E-5,4.007472845450812E-5,2.986290755016024E-5,0.001908746890498567,4.542491074532757E-5
JString(10850105957),2.018097746080793E-4,0.004599165562042933,3.711742177004923E-4,0.001804617051595387,0.0014840834514881246,0.002516327481825465,0.0018734469348050263,0.0030906978668601755,0.003434237745793443,0.002428698426461935,2.1405242735554072E-4,1.9095779412826164E-4,0.0016715466651624322,2.2022688874798893E-4,2.2839193198867432E-4,0.10917621849686705,0.028991698417509794,0.4187099461729079,1.70507758697169E-4,2.0952240328127328E-4,0.001530914153520853,2.4430818611580744E-4,2.2292212333503372E-4,4.450513220343436E-4,0.001182953822347377,0.005886312459781671,2.5744818653319305E-4,1.8511610743539238E-4,7.891201777663415E-4,0.407668525991303
JString(10850125431),2.615615637534662E-4,0.03474550958325706,0.17538355746613288,3.983537579701923E-4,2.6808834331462416E-4,2.1609451451178093E-4,2.2368147321081622E-4,0.018856556387907845,0.3665508697868462,2.4721947263302475E-4,0.02178748172186597,5.143113018002147E-4,2.929811438145353E-4,2.7217398287770794E-4,3.5239973318363705E-4,0.24054129290301643,4.548821237186602E-4,4.7543856921133574E-4,1.92073351410185E-4,3.003821400832854E-4,2.9490115367665373E-4,3.079211252181905E-4,4.672244583610747E-4,3.2981637102469835E-4,2.532781869113807E-4,6.708495935295754E-4,3.154862509892549E-4,5.671416293675898E-4,0.13427742041379556,1.8105149660603854E-4
JString(10850096509),1.5248160181267111E-4,0.04367824056472261,0.008960909125107792,0.001843809722687325,0.004666022828972822,0.334945503923045,3.633552238888704E-4,2.742710211042155E-4,1.829999054930489E-4,0.0015700113319826133,1.576264599413327E-4,2.086773088700283E-4,0.0011127710805031873,1.6049106070248218E-4,1.7436211240567123E-4,0.21972334784651554,0.0024174812402692207,1.9133196574322708E-4,0.011414520827211037,1.7869950315001015E-4,0.25596558750167214,2.3532799209738443E-4,1.9771386160154545E-4,1.488939619879798E-4,0.10500984548761343,1.3003958747611195E-4,2.333249350988495E-4,0.001741800951450035,1.4690789924650798E-4,0.0038136431676272986
JString(10849664103),7.140234891931197E-4,0.017736790577449167,5.901415320381707E-4,0.0011743316462479285,7.888777785780924E-4,0.2196259802396572,0.011446238732062412,7.248141152069042E-4,0.017991162650466744,4.645067793116624E-4,7.455247091547665E-4,0.3131864798599285,0.019780264333195928,8.059849314919106E-4,8.617421690250718E-4,7.159325736802543E-4,0.0010465912684664105,9.368338923461637E-4,0.057270080436405205,7.273826543945641E-4,8.533241002487871E-4,8.316165720214191E-4,7.321658681220821E-4,7.581303069184404E-4,7.848673420004129E-4,6.316868304540872E-4,0.3263061660844956,6.209657089148153E-4,7.034119818177995E-4,4.439808367064317E-4
JString(10850109267),1.879708238005915E-4,0.004877243991259265,0.0061657979997229665,2.972327440975208E-4,0.0024770370405725168,1.6528662790303914E-4,2.283142425738377E-4,0.002255272682174134,0.0026433387392220406,1.2620071240549829E-4,0.0071403068100385466,4.629179133275251E-4,0.002634237631907443,2.0267325734387034E-4,2.1019168026628713E-4,0.15870352433286178,3.375307413377146E-4,0.35497425843157737,1.484401237675858E-4,2.1982003379119062E-4,2.1748598417998445E-4,2.2703482130684164E-4,1.9181835773618072E-4,0.18376075105400352,0.26560326616838786,0.0041191513759915605,4.8522599339775814E-4,1.6917327005399496E-4,6.119413296545997E-4,1.565550853370234E-4
JString(10849907908),2.528699005801646E-4,2.3435932787987856E-4,0.001952503483057703,0.014161254943755697,3.221736372768069E-4,2.7639309513664357E-4,0.029022450096996607,0.00426794804439395,0.08294728843370662,1.7750841539611493E-4,0.2043747627355955,3.328208758332605E-4,0.23483964054147133,3.3890442973910943E-4,2.9897058623783596E-4,0.011749112491854235,5.563732723883664E-4,0.0902717404378679,0.0056643301430443745,6.776937301710062E-4,5.330898232433491E-4,3.553554510506705E-4,2.5293173323407103E-4,0.3142151676218434,4.512891206597044E-4,2.4032946193248495E-4,3.1041871041238524E-4,4.6579016309854747E-4,2.475403107133912E-4,2.0898898142910756E-4
JString(10850159570),6.882809958332261E-4,3.1561648342850616E-4,3.092673814438813E-4,5.752956767484681E-4,4.0352123582077626E-4,0.0010773872808954202,0.05810208286394708,3.6179324050768696E-4,4.036687262709376E-4,2.459317271474586E-4,3.8338188976923824E-4,3.300334704203879E-4,4.802373112424301E-4,4.038624954414047E-4,4.185415696182449E-4,0.3319889167628976,0.04201687511009183,0.2114393112805053,2.920142247572525E-4,3.8017870303161936E-4,0.3460691621654495,4.221995945510569E-4,3.75207252427365E-4,3.563663847639758E-4,3.873799126951107E-4,3.5736126394120374E-4,4.6436306124760684E-4,3.105858507124664E-4,3.7281096027978874E-4,2.683651241131146E-4
JString(10849290220),1.4565528939159716E-5,2.6107483556225315E-4,0.2714063161351926,5.925987178891149E-4,1.4303093729725792E-4,0.0011398908461369899,2.1992790141685976E-5,1.0908947231312521E-5,0.0014125332230189146,0.0029971685344517495,0.0010227945609519102,1.4388867790277757E-5,0.002569148085573823,1.1593110664004696E-5,2.856478132468587E-4,5.009983344299909E-4,0.0015899069994581268,0.2531081595514736,2.4356278978049007E-5,1.7597599612622745E-5,0.43334012219027973,3.040158967788527E-5,1.5728933284991172E-5,5.137446551998589E-4,0.002064422847280056,1.1834306338411386E-4,6.049343473376638E-5,1.0416954666683654E-5,1.1219271609911093E-5,0.026690435361842683
JString(10850190353),3.733350184862436E-4,3.1011145824617095E-4,3.0319487140839603E-4,5.673359129043763E-4,3.961781018430239E-4,0.0013389230002423759,0.06173898539549424,3.5546116874560885E-4,3.978729226395028E-4,2.55760586218221E-4,3.7702667436356795E-4,3.2404133323612506E-4,4.3046086067050933E-4,5.236698011196221E-4,4.7289484135116833E-4,0.3292348226010913,0.04554969364221831,0.2064795278506714,2.870497100423268E-4,3.7377423796241415E-4,4.810706654936924E-4,0.34654058772629753,3.6849108756647136E-4,3.4987175166557107E-4,3.7759761586554245E-4,3.9463658129611077E-4,4.5605754284155204E-4,3.037615089158082E-4,3.718054851158073E-4,2.660000459871247E-4
JString(10850154914),0.12120850459891634,0.015033986324327104,0.0788424563396863,0.3552519642217666,1.551539870797895E-4,0.0032102479588490777,8.274458846619033E-4,1.4691032799538873E-4,0.00480661208697676,9.773263140344978E-5,1.504918985115029E-4,9.407643585773795E-4,0.002926620188327719,1.666805813821292E-4,1.609492558583347E-4,0.35939851637667203,2.301450170782876E-4,1.9868524630452247E-4,0.008858320050617917,1.4681363295170668E-4,2.57004815354452E-4,0.0016876323928552322,1.4278662064248513E-4,1.6365455028198418E-4,2.0987617614228103E-4,2.1610672531161248E-4,1.8176843075808408E-4,1.6553000023242342E-4,0.042509025340534995,0.0017076139799421337
JString(10850202957),3.1132324049003605E-4,2.4380374482103187E-4,2.3675877303025892E-4,4.3986347640174127E-4,3.100016184447992E-4,0.0010861576888679903,2.6340555769741893E-4,2.8026769205044316E-4,3.929280269508831E-4,3.9043490252063006E-4,2.996383206516011E-4,2.5269054868195346E-4,3.552621481618653E-4,3.1608423857906677E-4,3.2312572933826633E-4,0.1221069452221802,0.5085222587909585,3.6103969303340975E-4,0.001152700752768004,2.8804077033810313E-4,0.20811142148127834,3.2372235699776726E-4,2.8591586519486104E-4,0.1515371598838793,4.314675088917442E-4,2.6704727326718543E-4,3.8826695236401107E-4,2.3720988591097031E-4,3.0519186692576627E-4,1.798659893238506E-4
